Voltage (mV),250514_001 (pA),250514_002 (pA),250514_003 (pA),250514_004 (pA),250514_005 (pA),250514_006 (pA),250514_007 (pA),250514_008 (pA),250514_009 (pA),250514_010 (pA),250514_011 (pA),250514_012 (pA)
-100.000000,-101.405190,-1100.456177,-67.747757,-648.862244,-260.976959,-702.542847,-1015.919739,-679.370239,-54.704285,-59.333855,-102.643433,-34.567455
-80.000000,-121.145523,-981.403503,-74.360649,-694.018433,-271.975037,-735.913818,-919.924072,-687.241699,-70.290176,-73.161148,-120.548035,-39.127579
-60.000000,-125.090279,-802.950500,-73.872169,-667.180237,-260.334076,-641.801758,-725.160461,-615.731079,-87.059875,-85.995758,-136.229584,-41.729767
-40.000000,-104.868149,-519.161377,-65.620201,-526.927246,-194.049911,-426.244202,-415.690430,-457.795288,-93.149399,-86.791428,-133.325729,-41.478676
-20.000000,-63.827705,-116.272377,-37.572647,-246.749023,-77.321098,-64.243568,16.366360,-170.309219,-79.594727,-67.696838,-98.360107,-28.012831
0.000000,35.478981,402.474030,25.933353,208.600891,111.453156,399.084351,553.103149,251.212479,-7.175830,-0.233557,-0.315695,13.652991
20.000000,197.036072,1027.525757,129.109680,838.826782,360.561279,943.364441,1174.804199,798.425110,168.274139,149.909439,196.038422,105.255119
40.000000,411.499237,1755.540649,276.050507,1631.152588,654.207642,1537.798584,1871.844727,1454.989136,513.315308,437.541626,538.227600,280.796753
60.000000,716.793152,2570.118164,468.891205,2568.836914,997.546814,2163.555664,2647.593994,2194.849365,1118.662964,936.304016,1056.988647,599.824097
80.000000,1109.834229,3452.561035,708.865845,3653.311523,1433.634766,2974.110107,3538.942627,3012.284424,2011.391357,1693.219238,1779.704956,1118.845581
100.000000,1622.290649,4381.835449,1007.190430,4652.995117,1880.747681,3700.611328,4465.629395,3911.207520,3235.976318,2927.354004,2659.490479,1876.639893
