Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.894128,7.439100
1.000000,-5.541468,7.531597
2.000000,-5.100574,7.334047
3.000000,-5.150724,7.534945
4.000000,-5.335439,7.397246
5.000000,-5.319141,7.460445
6.000000,-5.099739,7.564243
7.000000,-5.499259,7.534108
8.000000,-5.095560,7.490162
9.000000,-5.608334,7.247409
10.000000,-6.056750,7.341162
11.000000,-6.104391,7.113896
12.000000,-5.109351,7.290937
13.000000,-2.165602,8.481679
14.000000,-4.855263,7.625349
15.000000,-5.010724,7.670133
16.000000,-4.799680,7.481372
17.000000,-4.766666,7.009679
18.000000,-5.467498,7.405199
19.000000,-5.522244,7.732914
20.000000,-6.062601,7.601493
21.000000,-6.384390,7.768908
22.000000,-6.263614,7.977759
23.000000,-6.857044,7.719102
24.000000,-6.723313,8.160660
25.000000,-6.993283,8.047655
26.000000,-8.437994,6.694520
27.000000,-9.290945,8.350258
28.000000,-7.441281,8.356117
29.000000,-7.193043,8.268225
30.000000,-8.193934,7.421520
31.000000,-5.076754,9.731853
32.000000,-7.990831,8.559109
33.000000,-6.742120,7.809925
34.000000,-5.696094,7.544153
35.000000,-5.485887,7.685619
36.000000,-5.149888,7.244480
37.000000,-5.101829,7.565917
38.000000,-5.202544,6.762742
39.000000,-5.660990,7.264988
40.000000,-5.187918,7.174584
41.000000,-5.332096,7.128544
42.000000,-5.034127,7.038559
43.000000,-3.759506,7.678084
44.000000,-4.595323,7.379249
45.000000,-4.743263,7.290937
46.000000,-5.531857,7.266244
47.000000,-6.519793,7.896144
48.000000,-8.448023,8.528974
49.000000,-10.884011,9.710926
50.000000,-15.879273,12.355251
51.000000,-20.803074,16.013275
52.000000,-25.710155,17.371433
53.000000,-30.053480,19.618984
54.000000,-32.300991,21.472271
55.000000,-41.389248,25.623753
56.000000,-40.598148,26.236910
57.000000,-44.555325,28.454330
58.000000,-46.200634,28.960340
59.000000,-46.857586,28.777855
60.000000,-47.227016,29.571823
61.000000,-48.000565,29.928839
62.000000,-48.377518,30.668394
63.000000,-50.175362,31.631868
64.000000,-51.596668,31.916893
65.000000,-50.730762,33.612392
66.000000,-50.323303,31.708881
67.000000,-52.259472,31.673725
68.000000,-50.932613,32.808800
69.000000,-48.876919,30.346540
70.000000,-51.747116,32.734299
71.000000,-50.417332,33.357922
72.000000,-52.696602,32.525452
73.000000,-18.814663,11.154047
74.000000,-6.261943,7.679341
75.000000,-5.302007,7.532434
76.000000,-4.655085,7.427799
77.000000,-5.195858,7.386364
78.000000,-4.883262,7.674737
79.000000,-4.642129,7.666367
80.000000,-5.065470,7.460445
81.000000,-4.585711,7.265407
82.000000,-4.687263,7.429055
83.000000,-4.753293,7.323165
84.000000,-4.700218,7.399757
85.000000,-4.707323,7.259128
86.000000,-5.712392,6.685312
87.000000,-5.218843,7.318142
88.000000,-5.998660,6.460138
89.000000,-4.775442,8.854597
90.000000,-4.198728,7.473001
91.000000,-5.141948,7.180862
92.000000,-4.752039,7.551268
93.000000,-4.283145,7.137752
94.000000,-4.972694,7.533689
