Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
0.000000,-4.351938,7.587913
1.000000,-4.340234,7.810213
2.000000,-4.119105,6.965809
3.000000,-5.440863,6.751045
4.000000,-4.101548,6.689923
5.000000,-4.001643,6.466367
6.000000,-4.211068,6.859473
7.000000,-4.450171,7.020232
8.000000,-4.014601,7.213646
9.000000,-2.990050,5.945993
10.000000,-4.203961,5.458274
11.000000,-3.755433,6.230671
12.000000,-3.197803,6.414874
13.000000,-3.023491,5.695226
14.000000,-3.163108,5.878592
15.000000,-2.864228,5.935527
16.000000,-2.982108,5.742114
17.000000,-2.955773,5.890314
18.000000,-2.955773,5.940132
19.000000,-2.718342,5.582192
20.000000,-2.702457,5.695226
21.000000,-2.870498,5.816632
22.000000,-3.164362,6.077029
23.000000,-2.853360,5.626987
24.000000,-2.673196,5.791932
25.000000,-2.532744,5.509348
26.000000,-2.568693,5.659641
27.000000,-2.615928,5.403850
28.000000,-2.539014,5.533211
29.000000,-2.764323,5.503906
30.000000,-2.487180,5.259837
31.000000,-3.621251,5.117916
32.000000,-2.635993,5.484229
33.000000,-1.085581,6.537955
34.000000,-2.544030,5.428131
35.000000,-2.538178,5.763046
36.000000,-2.597536,5.459111
37.000000,-2.590429,5.698994
38.000000,-2.413192,5.271140
39.000000,-2.448305,5.552050
40.000000,-2.369718,5.498045
41.000000,-2.718342,4.759558
42.000000,-2.378497,5.095310
43.000000,-3.004263,4.942086
44.000000,-2.404413,5.756348
45.000000,-2.449141,5.613590
46.000000,-2.442871,5.341472
47.000000,-2.480074,5.356125
48.000000,-2.665672,5.354031
49.000000,-2.598372,5.253976
50.000000,-2.674868,5.225926
51.000000,-2.724194,5.452831
52.000000,-2.660238,5.217135
53.000000,-2.580815,5.481718
54.000000,-2.562004,5.482974
55.000000,-2.462517,5.394640
56.000000,-2.564095,5.574656
57.000000,-2.496376,5.336030
58.000000,-2.495122,5.247696
59.000000,-2.608404,5.412641
60.000000,-4.094860,4.715600
61.000000,-2.692425,5.280769
62.000000,-2.494704,5.099077
63.000000,0.091545,6.589030
64.000000,-2.502647,5.283281
65.000000,-2.345474,5.517302
66.000000,-2.364702,5.276164
67.000000,-2.408594,5.148059
68.000000,-2.266887,5.453668
69.000000,-2.276919,5.210437
70.000000,-2.152351,5.402594
71.000000,-2.317467,5.129638
72.000000,-2.604224,4.734439
73.000000,-2.760143,4.725229
74.000000,-3.168960,4.317889
75.000000,-2.777699,7.707645
76.000000,-2.422806,5.578843
77.000000,-2.217561,5.576750
78.000000,-2.387275,5.483811
79.000000,-3.059441,5.653780
80.000000,-4.542970,6.134801
81.000000,-6.159428,6.711273
82.000000,-7.204880,6.921433
83.000000,-8.137050,6.874544
84.000000,-7.809745,6.896733
85.000000,-8.654551,7.279373
86.000000,-9.347199,7.537676
87.000000,-8.760726,7.610938
88.000000,-9.876404,7.723972
89.000000,-9.756852,7.591681
90.000000,-9.696658,7.404547
91.000000,-9.355559,7.557352
92.000000,-9.833767,7.481996
93.000000,-10.684424,7.430503
94.000000,-10.958223,8.095309
95.000000,-10.725807,8.363659
96.000000,-10.154383,7.979763
97.000000,-11.383761,7.999858
98.000000,-11.923834,6.299747
99.000000,-12.019559,7.400779
100.000000,-11.374564,8.203319
101.000000,-9.796981,9.982972
102.000000,-9.692060,7.601728
103.000000,-10.326604,7.346356
104.000000,-2.361776,5.364916
105.000000,-2.452903,5.373289
106.000000,-2.406085,5.350264
107.000000,-2.174506,5.629917
108.000000,-2.167400,5.479206
109.000000,-2.333351,5.512279
110.000000,-2.327499,4.994417
111.000000,-2.210455,5.285792
112.000000,-2.075855,5.114149
113.000000,-2.134795,5.681411
114.000000,-2.153187,5.586378
115.000000,-2.317885,5.414735
116.000000,-2.057880,5.454506
117.000000,-2.294894,5.344821
118.000000,-2.102608,5.237230
119.000000,-2.785224,5.148059
120.000000,-2.612166,4.699692
121.000000,-3.303978,3.882918
122.000000,-1.841349,5.554143
123.000000,-2.247240,5.255650
124.000000,-2.290714,5.490509
125.000000,-28.855887,20.125029
126.000000,-58.269404,37.280201
127.000000,-64.822183,41.928818
128.000000,-67.250841,43.907327
129.000000,-63.119196,42.764012
130.000000,-64.376163,43.911514
131.000000,-60.467737,41.460775
132.000000,-58.450404,42.152374
133.000000,-57.076812,40.741545
134.000000,-53.420448,39.967892
135.000000,-54.314161,37.688797
136.000000,-51.055746,37.944170
137.000000,-50.333419,36.731778
138.000000,-49.370734,35.619024
139.000000,-46.340972,36.008362
140.000000,-45.825979,34.111070
141.000000,-43.475908,31.702195
142.000000,-2.254347,5.477531
143.000000,-1.873954,5.171921
144.000000,-2.119328,5.688946
145.000000,-2.255601,5.689365
146.000000,-2.856704,5.729136
147.000000,-2.805288,5.767232
148.000000,-2.505573,5.666339
149.000000,-2.707055,5.836309
150.000000,-2.821591,5.865195
151.000000,-2.558242,5.785653
152.000000,-2.210037,4.935388
153.000000,-2.158203,5.393384
154.000000,-2.303254,5.125033
155.000000,-2.325827,5.379987
156.000000,-2.033217,4.929527
157.000000,-2.916062,4.898129
158.000000,0.066464,5.850124
159.000000,-1.856398,5.451157
160.000000,-1.857234,5.269465
161.000000,-33.863688,35.596836
162.000000,-53.760711,58.820245
163.000000,-51.911001,59.709444
164.000000,-48.518404,59.171487
165.000000,-48.507954,58.484912
166.000000,-45.671732,55.695490
167.000000,-43.710413,54.753542
168.000000,-41.555972,50.092785
169.000000,-40.473735,48.655163
170.000000,-36.826986,47.615671
171.000000,-36.949464,44.817458
172.000000,-36.073725,46.062922
173.000000,-35.684137,42.318994
174.000000,-33.116280,40.754523
175.000000,-32.589165,40.285224
176.000000,-30.983158,37.352626
177.000000,-30.914603,39.303505
178.000000,-29.441942,36.993012
179.000000,-29.995392,33.954497
180.000000,-25.408112,36.205125
181.000000,-27.577602,34.513805
182.000000,-24.320441,32.237222
183.000000,-23.795416,31.101861
184.000000,-2.468369,5.192854
185.000000,-2.438273,5.636197
186.000000,-2.185374,5.430643
187.000000,-2.000612,5.251882
188.000000,-2.376407,5.552887
189.000000,-2.477566,5.891570
190.000000,-2.755545,5.828354
191.000000,-2.447469,5.599356
192.000000,-2.576635,5.527768
193.000000,-2.468369,5.727880
194.000000,-2.774773,5.493858
195.000000,-2.200423,5.615684
